Timestamp,horizon,target,naive_pred,ma_pred,lr_pred,gbm_pred,gbm_lower,gbm_upper
2025-09-17 12:15:00,15 min,95.0,136.0,169.25,116.3735557906261,129.1650140191693,72.74204263480755,165.573961236532
2025-09-17 12:30:00,15 min,103.0,95.0,107.0,109.9411094858233,110.10119751210406,0.0,146.23735886525026
2025-09-17 12:45:00,15 min,114.0,103.0,105.25,108.62041700094964,105.19352182830389,0.0,143.37532454845143
2025-09-17 13:00:00,15 min,71.0,114.0,112.0,113.65924497123044,110.19709625247494,0.0,155.96614273674885
2025-09-17 13:15:00,15 min,85.0,71.0,95.75,66.0929955693414,94.31207466393488,0.0,129.93917387968696
2025-09-17 13:30:00,15 min,87.0,85.0,93.25,94.06023884247112,95.02342491549662,0.0,125.85758148839597
2025-09-17 13:45:00,15 min,78.0,87.0,89.25,88.78818922420076,91.21108657873268,0.0,121.2597297000752
2025-09-17 14:00:00,15 min,70.0,78.0,80.25,83.67701466360904,87.13331759487157,0.0,113.49403563300308
2025-09-17 14:15:00,15 min,63.0,70.0,80.0,89.61516639436229,86.85742060303392,0.0,115.66648440708182
2025-09-17 14:30:00,15 min,100.0,63.0,74.5,73.83028825628789,76.1914059145871,0.0,107.57802600029956
2025-09-17 14:45:00,15 min,100.0,100.0,77.75,82.26105526394076,85.81869812973865,0.0,115.59160146887297
2025-09-17 15:00:00,15 min,109.0,100.0,83.25,94.36801640799074,96.26925270390912,0.0,120.30912076652884
2025-09-17 15:15:00,15 min,72.0,109.0,93.0,98.27311467705402,94.93058088291986,0.0,121.25725628462916
2025-09-17 15:30:00,15 min,98.0,72.0,95.25,104.97430826807516,94.1634519191917,0.0,125.8039328715001
2025-09-17 15:45:00,15 min,78.0,98.0,94.75,100.65882108960278,91.51533432251148,0.0,123.12621467739596
2025-09-17 16:00:00,15 min,66.0,78.0,89.25,89.02000918715784,84.7145640831874,0.0,113.10962036602524
2025-09-17 16:15:00,15 min,86.0,66.0,78.5,75.32652698938703,67.75855561022188,0.0,102.780796678771
2025-09-17 16:30:00,15 min,98.0,86.0,82.0,81.78037536041809,81.94027552399463,0.0,110.77206136595424
2025-09-17 16:45:00,15 min,98.0,98.0,82.0,82.99313202359146,81.28009637155762,0.0,109.39595630963348
2025-09-17 17:00:00,15 min,35.0,98.0,87.0,84.13200454948397,77.2346265998022,0.0,107.93785524747598
2025-09-17 17:15:00,15 min,75.0,35.0,79.25,72.61745842260832,53.30230128058111,0.0,84.46244533110631
2025-09-17 17:30:00,15 min,76.0,75.0,76.5,71.96542584696539,62.28791176268773,0.0,98.59342474054353
2025-09-17 17:45:00,15 min,41.0,76.0,71.0,67.75783437717241,71.6151285875248,0.0,89.94580849356323
2025-09-17 18:00:00,15 min,40.0,41.0,56.75,53.29080289645537,54.79084231127959,0.0,74.86268325999782
2025-09-17 18:15:00,15 min,50.0,40.0,58.0,53.22827760053641,53.20402923412578,0.0,74.28847101394474
2025-09-17 18:30:00,15 min,66.0,50.0,51.75,45.40899907110267,51.72520474412711,0.0,76.43086364427468
2025-09-17 18:45:00,15 min,61.0,66.0,49.25,46.70781884384998,50.84883864861007,0.0,73.0021169892633
2025-09-17 19:00:00,15 min,49.0,61.0,54.25,56.87919016976761,56.30417075887386,0.0,77.43616933852513
2025-09-17 19:15:00,15 min,22.0,49.0,56.5,48.04385999694205,53.40785031382816,0.0,76.11493408969214
2025-09-17 19:30:00,15 min,37.0,22.0,49.5,38.40872509550794,38.39866431027385,0.0,57.21574024018166
2025-09-17 19:45:00,15 min,27.0,37.0,42.25,35.113025554387946,29.998225977047625,0.0,61.8460740920799
2025-09-17 20:00:00,15 min,14.0,27.0,33.75,25.47081821245891,23.243033845106225,0.0,42.29369591892265
2025-09-17 20:15:00,15 min,13.0,14.0,25.0,18.539236130042845,23.664520006226883,0.0,40.13984333164718
2025-09-17 20:30:00,15 min,36.0,13.0,22.75,11.26740065438524,16.72057792247423,0.0,33.21416866914976
2025-09-17 20:45:00,15 min,15.0,36.0,22.5,16.347380664824243,20.18820298713434,0.0,42.80371741589513
2025-09-17 21:00:00,15 min,7.0,15.0,19.5,14.257632234434872,14.969808884700791,0.0,30.201110681323577
2025-09-17 21:15:00,15 min,8.0,7.0,17.75,10.14864063805615,9.161077172889446,0.0,18.051738561711925
2025-09-17 21:30:00,15 min,27.0,8.0,16.5,7.1074460085400775,14.601865407825189,0.0,29.806458960919723
2025-09-17 21:45:00,15 min,10.0,27.0,14.25,11.936700453286658,8.659207697435383,0.0,22.250923710205708
2025-09-17 22:00:00,15 min,12.0,10.0,13.0,10.596143070363938,7.613415707550028,0.0,18.83670988083541
2025-09-17 22:15:00,15 min,3.0,12.0,14.25,11.828641532317564,8.340564866586094,0.0,18.706127330869588
2025-09-17 22:30:00,15 min,15.0,3.0,13.0,9.160444931868374,13.662136342076009,0.0,25.305309147734185
2025-09-17 22:45:00,15 min,5.0,15.0,10.0,10.820680090092289,4.368950280385184,0.0,13.093322429973131
2025-09-17 23:00:00,15 min,2.0,5.0,8.75,9.567460009487435,6.448133361934376,0.0,15.694494596866171
2025-09-17 23:15:00,15 min,4.0,2.0,6.25,5.727123625727341,1.9784637020374416,0.0,8.696891856860866
2025-09-17 23:30:00,15 min,5.0,4.0,6.5,5.418051695412531,6.353001102364409,0.0,14.395433432869943
2025-09-17 23:45:00,15 min,2.0,5.0,4.0,7.0226377144199645,3.693287390995006,0.0,9.162214408002932
2025-09-18 00:00:00,15 min,0.0,2.0,3.25,0.0,1.9748906107458315,0.0,6.01225019459464
2025-09-18 00:15:00,15 min,6.0,0.0,2.75,0.0,1.1342879586797685,0.0,5.251650080809687
2025-09-18 00:30:00,15 min,0.0,6.0,3.25,0.0,2.386014406201222,0.0,5.527056046291615
2025-09-18 00:45:00,15 min,0.0,0.0,2.0,0.0,1.4177768458921514,0.0,3.540386558221752
2025-09-18 01:00:00,15 min,0.0,0.0,1.5,0.0,0.6491376456871722,0.0,2.5794017807637606
2025-09-18 01:15:00,15 min,4.0,0.0,1.5,0.0,1.580799251688375,0.0,2.406099295629596
2025-09-18 01:30:00,15 min,0.0,4.0,1.0,0.0,1.535539064008241,0.0,2.3386089659627918
2025-09-18 01:45:00,15 min,0.0,0.0,1.0,0.0,0.6491376456871722,0.0,1.3904935242234335
2025-09-18 02:00:00,15 min,0.0,0.0,1.0,1.4143293027349393,0.750974614064223,0.0,1.1077992975562316
2025-09-18 02:15:00,15 min,1.0,0.0,1.0,1.1199033776997815,1.3534807350058695,0.0,1.843447586035691
2025-09-18 02:30:00,15 min,0.0,1.0,0.25,1.4576772207332178,0.8409597392784747,0.0,1.004209693839026
2025-09-18 02:45:00,15 min,0.0,0.0,0.25,1.376581532683915,0.750974614064223,0.0,0.7985570637255958
2025-09-18 03:00:00,15 min,0.0,0.0,0.25,3.202457144623157,1.133578131203745,0.0,1.133578131203745
2025-09-18 03:15:00,15 min,0.0,0.0,0.25,2.9199480131157918,0.8582206942671597,0.0,1.6576664624720725
2025-09-18 03:30:00,15 min,0.0,0.0,0.0,3.0349796314143997,0.750974614064223,0.0,0.750974614064223
2025-09-18 03:45:00,15 min,0.0,0.0,0.0,3.0349796314143997,0.750974614064223,0.0,0.750974614064223
2025-09-18 04:00:00,15 min,0.0,0.0,0.0,4.721838704194061,0.750974614064223,0.0,0.750974614064223
2025-09-18 04:15:00,15 min,0.0,0.0,0.0,4.699723349077074,0.750974614064223,0.0,0.8565884571145945
2025-09-18 04:30:00,15 min,0.0,0.0,0.0,4.781954303733688,0.750974614064223,0.0,0.750974614064223
2025-09-18 04:45:00,15 min,0.0,0.0,0.0,4.766473267562411,0.750974614064223,0.0,0.750974614064223
2025-09-18 05:00:00,15 min,0.0,0.0,0.0,6.322491682571649,0.750974614064223,0.0,0.750974614064223
2025-09-18 05:15:00,15 min,2.0,0.0,0.0,6.322491682571649,0.750974614064223,0.0,0.750974614064223
2025-09-18 05:30:00,15 min,0.0,2.0,0.5,6.5200960773900265,0.8409597392784747,0.0,1.429085252682662
2025-09-18 05:45:00,15 min,0.0,0.0,0.5,6.357904701291421,0.750974614064223,0.0,1.2234326225692314
2025-09-18 06:00:00,15 min,3.0,0.0,0.5,7.962725250966487,1.1294070272265275,0.0,3.022256373345054
2025-09-18 06:15:00,15 min,2.0,3.0,1.25,8.918379386587569,2.192368858934281,0.0,5.663612961365865
2025-09-18 06:30:00,15 min,5.0,2.0,1.25,9.776018898322466,7.362590502927417,0.0,17.64620557688441
2025-09-18 06:45:00,15 min,12.0,5.0,2.5,11.425868526307909,5.931206373637497,0.0,18.10205261525125
2025-09-18 07:00:00,15 min,5.0,12.0,5.5,14.251122462703504,6.045758203527615,0.0,15.824246211917847
2025-09-18 07:15:00,15 min,4.0,5.0,6.0,14.038645538636551,6.821651469459595,0.0,14.853467676408089
2025-09-18 07:30:00,15 min,1.0,4.0,6.5,14.189869972859878,10.916643444380432,0.0,20.6493242302152
2025-09-18 07:45:00,15 min,14.0,1.0,5.5,13.120647353637253,10.8378389663009,0.0,19.110094866117468
2025-09-18 08:00:00,15 min,7.0,14.0,6.0,15.91967308880632,15.263135189646276,0.0,26.976624575036947
2025-09-18 08:15:00,15 min,6.0,7.0,6.5,16.43807204765392,14.997414714492926,0.0,26.26620366315224
2025-09-18 08:30:00,15 min,22.0,6.0,7.0,22.77175235986241,26.797031640933994,0.0,52.37380996607362
2025-09-18 08:45:00,15 min,21.0,22.0,12.25,21.56459872369905,16.922608183203764,0.0,32.49253231688235
2025-09-18 09:00:00,15 min,35.0,21.0,14.0,27.81618101605855,34.299658176512025,0.0,50.42963763428528
2025-09-18 09:15:00,15 min,23.0,35.0,21.0,32.97544944551929,38.11395350794249,0.0,64.46786199229642
2025-09-18 09:30:00,15 min,54.0,23.0,25.25,36.41751982203118,44.98878067067398,0.0,62.31818336992056
2025-09-18 09:45:00,15 min,77.0,54.0,33.25,54.659944440074,61.51057990976187,0.0,96.75451841213427
2025-09-18 10:00:00,15 min,75.0,77.0,47.25,62.35556203241421,74.4835013558985,0.0,119.97897107273825
2025-09-18 10:15:00,15 min,188.0,75.0,57.25,71.76727422891217,84.23571883675218,0.0,119.90282684617644
2025-09-18 10:30:00,15 min,114.0,188.0,98.5,94.87740721891667,141.16791819589247,50.123113824045504,189.36404378745925
2025-09-18 10:45:00,15 min,73.0,114.0,113.5,118.95208191357948,164.57099167522807,27.45349229888668,201.92409528372477
2025-09-18 11:00:00,15 min,122.0,73.0,112.5,102.40617534925282,113.85773581317666,28.266813887329832,144.8617552979647
2025-09-18 11:15:00,15 min,114.0,122.0,124.25,143.5076734204589,143.38679626541122,29.50880899205425,210.7173481974155
2025-09-18 11:30:00,15 min,129.0,114.0,105.75,111.33627013490192,131.23659228446752,0.0,162.89708031390643
2025-09-18 11:45:00,15 min,101.0,129.0,109.5,124.0400426858454,130.29389345599563,0.0,164.9935683544335
2025-09-18 12:00:00,15 min,258.0,101.0,116.5,134.62202743005946,119.62555785244356,0.0,162.04243214736016
2025-09-18 12:15:00,15 min,97.0,258.0,150.5,147.24831110860327,155.39960456934855,70.62584428663364,204.76041674170995
2025-09-18 12:30:00,15 min,96.0,97.0,146.25,124.23757994707324,117.466243443888,70.62584428663364,157.50531896979504
2025-09-18 12:45:00,15 min,131.0,96.0,138.0,112.90912027223813,108.02711394296908,69.78863346723688,156.23336246463532
2025-09-18 13:00:00,15 min,118.0,131.0,145.5,117.86488093338194,124.49816569145044,70.62584428663364,163.163628576878
2025-09-18 13:15:00,15 min,111.0,118.0,110.5,111.31249181501346,114.41591577137552,0.0,151.00904273674882
2025-09-18 13:30:00,15 min,130.0,111.0,114.0,116.41765449211964,113.23547955067274,0.0,158.58304658562326
2025-09-18 13:45:00,15 min,89.0,130.0,122.5,122.97948120756163,113.58443478565223,0.0,160.80287999978646
2025-09-18 14:00:00,15 min,115.0,89.0,112.0,102.93330393036908,110.51140689779864,0.0,153.9259764980767
2025-09-18 14:15:00,15 min,123.0,115.0,111.25,112.59705323289134,104.70734880208109,0.0,147.216462010739
2025-09-18 14:30:00,15 min,129.0,123.0,114.25,119.7969637996362,114.13787828981133,0.0,156.61444077727597
2025-09-18 14:45:00,15 min,204.0,129.0,114.0,125.41274926771402,115.14869824368095,0.0,164.95644077727593
2025-09-18 15:00:00,15 min,118.0,204.0,142.75,146.55434418282596,147.31546524545652,0.0,191.4842816651397
2025-09-18 15:15:00,15 min,121.0,118.0,143.5,127.17051511511752,130.08066175298254,0.0,157.69399348929176
2025-09-18 15:30:00,15 min,148.0,121.0,143.0,121.21589002231184,130.61445454825724,0.0,158.83825252461253
2025-09-18 15:45:00,15 min,56.0,148.0,147.75,135.11558260275353,136.74106217425893,0.0,191.70640616466795
2025-09-18 16:00:00,15 min,70.0,56.0,110.75,91.95381557535126,87.99690415254196,0.0,120.66941873619452
2025-09-18 16:15:00,15 min,84.0,70.0,98.75,78.19387390183527,79.49145377905364,0.0,116.65106712668836
2025-09-18 16:30:00,15 min,85.0,84.0,89.5,64.27212193171466,81.50758896091108,0.0,114.23143197522434
2025-09-18 16:45:00,15 min,93.0,85.0,73.75,65.11841300016154,77.61138223209437,0.0,102.3234204587766
2025-09-18 17:00:00,15 min,63.0,93.0,83.0,78.98933115013021,75.28368053022996,0.0,107.49908029608568
2025-09-18 17:15:00,15 min,85.0,63.0,81.25,77.78545060678682,73.62185820721845,0.0,101.04613546443252
2025-09-18 17:30:00,15 min,97.0,85.0,81.5,74.83124800531881,80.05102531493817,0.0,104.52798567494791
2025-09-18 17:45:00,15 min,61.0,97.0,84.5,88.14068568044665,74.49207851803031,0.0,107.3266040600506
2025-09-18 18:00:00,15 min,75.0,61.0,76.5,68.55620280181154,65.12164459699065,0.0,97.17761803658142
2025-09-18 18:15:00,15 min,289.0,75.0,79.5,75.93288720312381,72.36101799056732,0.0,100.49189335665478
2025-09-18 18:30:00,15 min,61.0,289.0,130.5,98.87227291434688,79.7523880817187,47.91895586128221,149.88470035663187
2025-09-18 18:45:00,15 min,51.0,61.0,121.5,70.24576675045778,56.27624133625094,35.19746980030611,110.0806204885649
2025-09-18 19:00:00,15 min,38.0,51.0,119.0,71.0698355639933,48.10490319664036,43.28721134247905,110.8943149623021
2025-09-18 19:15:00,15 min,30.0,38.0,109.75,41.82297816604744,36.76659681652395,31.6404113753912,93.1390756559523
2025-09-18 19:30:00,15 min,17.0,30.0,45.0,31.906758129025995,37.048026121406224,0.0,58.81606103133561
2025-09-18 19:45:00,15 min,20.0,17.0,34.0,23.739057946693595,29.372288933457146,0.0,45.54159584570202
2025-09-18 20:00:00,15 min,13.0,20.0,26.25,16.662100413453725,20.24328556266735,0.0,38.58747184072012
2025-09-18 20:15:00,15 min,21.0,13.0,20.0,6.622948040055029,16.168052508926092,0.0,30.606651883531605
2025-09-18 20:30:00,15 min,18.0,21.0,17.75,12.052871274058322,20.243195070545344,0.0,32.73231041440286
2025-09-18 20:45:00,15 min,19.0,18.0,18.0,3.856488690872492,17.93294522464454,0.0,33.487920608293706
2025-09-18 21:00:00,15 min,10.0,19.0,17.75,14.669204508356124,14.927860464534623,0.0,25.77476834186847
2025-09-18 21:15:00,15 min,6.0,10.0,17.0,16.17842429642752,12.582723637481738,0.0,25.60857385387632
2025-09-18 21:30:00,15 min,11.0,6.0,13.25,12.287726148725294,14.26464537446202,0.0,31.309622957077824
2025-09-18 21:45:00,15 min,14.0,11.0,11.5,10.654309282884592,9.822348198506711,0.0,22.16098842060701
2025-09-18 22:00:00,15 min,3.0,14.0,10.25,12.638342846032309,9.264099124960088,0.0,21.67294447897036
2025-09-18 22:15:00,15 min,5.0,3.0,8.5,8.632851845539683,6.14368486020038,0.0,15.06688811120824
2025-09-18 22:30:00,15 min,12.0,5.0,8.25,7.916716680507344,9.53391522357555,0.0,21.733692677374243
2025-09-18 22:45:00,15 min,4.0,12.0,8.5,9.50705953555838,6.737711492711952,0.0,17.710760813270284
2025-09-18 23:00:00,15 min,4.0,4.0,6.0,8.339660520438278,4.472530035576308,0.0,9.7186255440622
2025-09-18 23:15:00,15 min,8.0,4.0,6.25,8.02734808911662,3.503808272623532,0.0,10.07450279877822
2025-09-18 23:30:00,15 min,25.0,8.0,7.0,8.346141226073449,4.421277884451927,0.0,11.80673915697944
2025-09-18 23:45:00,15 min,2.0,25.0,10.25,11.647996324292668,6.347748719944675,0.0,13.71015236950307
2025-09-19 00:00:00,15 min,5.0,2.0,9.75,2.8234139853753977,4.882521123518348,0.0,11.083557608873658
2025-09-19 00:15:00,15 min,4.0,5.0,10.0,2.538473757633544,5.435407830375167,0.0,12.958964131328758
2025-09-19 00:30:00,15 min,1.0,4.0,9.0,0.3610220973644336,3.9303626313680646,0.0,9.621418917459716
2025-09-19 00:45:00,15 min,2.0,1.0,3.0,0.0,0.9765080443081788,0.0,5.1131578854449495
2025-09-19 01:00:00,15 min,0.0,2.0,3.0,0.7767062049281943,1.8009235701064448,0.0,5.30179015212062
2025-09-19 01:15:00,15 min,0.0,0.0,1.75,0.0,1.7602153729949404,0.0,3.1379707955508427
2025-09-19 01:30:00,15 min,0.0,0.0,0.75,0.0,0.8932604124579798,0.0,2.338355114732419
2025-09-19 01:45:00,15 min,2.0,0.0,0.5,0.0,0.77927683889099,0.0,1.520366106351953
2025-09-19 02:00:00,15 min,0.0,2.0,0.5,1.0413210842914142,1.0783450126852294,0.0,2.1618354748929427
2025-09-19 02:15:00,15 min,0.0,0.0,0.5,0.8713695077071789,0.988359887470978,0.0,2.2781720505121097
2025-09-19 02:30:00,15 min,4.0,0.0,0.5,0.8175387395354191,0.881113807268041,0.0,1.4580045883717645
2025-09-19 02:45:00,15 min,0.0,4.0,1.5,1.756179351363238,1.6602691453861729,0.0,2.3084042129415736
2025-09-19 03:00:00,15 min,0.0,0.0,1.0,2.6112331377899087,0.881113807268041,0.0,1.3540532923689137
2025-09-19 03:15:00,15 min,0.0,0.0,1.0,2.49183269822926,0.881113807268041,0.0,1.3540532923689137
2025-09-19 03:30:00,15 min,0.0,0.0,1.0,2.435571095209549,1.3763738480067504,0.0,1.3763738480067504
2025-09-19 03:45:00,15 min,2.0,0.0,0.0,2.49762006720882,0.881113807268041,0.0,1.339693892701875
2025-09-19 04:00:00,15 min,0.0,2.0,0.5,4.651292147928159,1.3537024496218144,0.0,1.4435192721212406
2025-09-19 04:15:00,15 min,0.0,0.0,0.5,4.264122883973945,0.881113807268041,0.0,1.2250028898137997
2025-09-19 04:30:00,15 min,0.0,0.0,0.5,4.160956821296791,0.988359887470978,0.0,1.9561828447795129
2025-09-19 04:45:00,15 min,0.0,0.0,0.5,4.176291862683764,0.881113807268041,0.0,1.2250028898137997
2025-09-19 05:00:00,15 min,0.0,0.0,0.0,5.8304458712083616,0.881113807268041,0.0,0.9867355623611892
2025-09-19 05:15:00,15 min,0.0,0.0,0.0,5.950677070287614,0.881113807268041,0.0,1.0093838930799055
2025-09-19 05:30:00,15 min,0.0,0.0,0.0,5.829723842802816,0.881113807268041,0.0,0.9867355623611892
2025-09-19 05:45:00,15 min,0.0,0.0,0.0,5.830488710139963,0.881113807268041,0.0,1.6508733890917593
2025-09-19 06:00:00,15 min,5.0,0.0,0.0,7.524120167860825,0.881113807268041,0.0,2.953322782995787
2025-09-19 06:15:00,15 min,1.0,5.0,1.25,7.866941919678855,1.6602691453861729,0.0,3.832118544942457
2025-09-19 06:30:00,15 min,10.0,1.0,1.5,9.189145438529309,9.927671453420857,0.0,23.56580885556837
2025-09-19 06:45:00,15 min,16.0,10.0,4.0,12.119945793678106,9.064366280004828,0.0,24.830908621009936
2025-09-19 07:00:00,15 min,15.0,16.0,8.0,16.425588711663366,10.042601783817588,0.0,20.999020240107715
2025-09-19 07:15:00,15 min,1.0,15.0,10.5,18.809047571216038,10.576661922792432,0.0,23.27427837435969
2025-09-19 07:30:00,15 min,2.0,1.0,10.5,17.19726094115005,13.737188382831134,0.0,24.886391368945727
2025-09-19 07:45:00,15 min,17.0,2.0,8.5,16.15894112443339,13.901344096552542,0.0,24.201921663402494
2025-09-19 08:00:00,15 min,42.0,17.0,8.75,17.866588495091413,15.16416506860847,0.0,34.25068370294141
2025-09-19 08:15:00,15 min,22.0,42.0,15.5,22.32223525815374,20.122180952630963,0.0,52.01638532418782
2025-09-19 08:30:00,15 min,20.0,22.0,20.75,28.41364454770896,34.26194013386908,0.0,51.05282653886763
2025-09-19 08:45:00,15 min,8.0,20.0,25.25,30.46932248810012,32.68227345622937,0.0,60.6779348190517
2025-09-19 09:00:00,15 min,40.0,8.0,23.0,28.962901511565818,42.11455959526817,0.0,62.5960478081722
2025-09-19 09:15:00,15 min,28.0,40.0,22.5,37.50882954793392,42.41358762797607,0.0,70.21418570604483
2025-09-19 09:30:00,15 min,29.0,28.0,24.0,34.714887953272935,51.76133018080173,0.0,74.72618509751621
2025-09-19 09:45:00,15 min,36.0,29.0,26.25,40.64302043425833,53.87718930213002,0.0,91.47313106211612
2025-09-19 10:00:00,15 min,50.0,36.0,33.25,45.95033058768273,51.59212480222972,0.0,84.90479777343235
2025-09-19 10:15:00,15 min,70.0,50.0,35.75,57.47833223435953,62.56679999611299,0.0,107.14129696296736
2025-09-19 10:30:00,15 min,40.0,70.0,46.25,64.2000682635436,78.73701323041415,0.0,122.1830399536036
2025-09-19 10:45:00,15 min,53.0,40.0,49.0,63.720907331706734,67.8815377744478,0.0,97.0416160749232
2025-09-19 11:00:00,15 min,73.0,53.0,53.25,75.43647027689896,63.77234766895298,0.0,95.78275948791016
2025-09-19 11:15:00,15 min,97.0,73.0,59.0,78.99884750899298,82.46445247558515,0.0,114.97840729990352
2025-09-19 11:30:00,15 min,89.0,97.0,65.75,85.34967416198035,85.76095819509004,0.0,123.2655495049839
2025-09-19 11:45:00,15 min,78.0,89.0,78.0,98.46237675216688,93.1354414242324,0.0,139.37389984052203
2025-09-19 12:00:00,15 min,150.0,78.0,84.25,107.74447118712388,91.33129188640584,0.0,127.1732318512024
2025-09-19 12:15:00,15 min,80.0,150.0,103.5,110.60352650328676,112.57217116661148,0.0,155.8989692220709
2025-09-19 12:30:00,15 min,115.0,80.0,99.25,100.966458205568,102.2038020947907,0.0,133.84975534517093
2025-09-19 12:45:00,15 min,105.0,115.0,105.75,116.58158964803818,108.642204503959,0.0,152.3639882815438
2025-09-19 13:00:00,15 min,68.0,105.0,112.5,113.1623386877901,110.58056955301234,0.0,153.6062387111699
2025-09-19 13:15:00,15 min,99.0,68.0,92.0,93.79635422477816,91.65430667480976,0.0,122.25658173276244
2025-09-19 13:30:00,15 min,107.0,99.0,96.75,104.22143400365034,97.9581868655967,0.0,138.40005075357334
2025-09-19 13:45:00,15 min,136.0,107.0,94.75,105.46110302719156,103.55416675303957,0.0,131.32919955552887
2025-09-19 14:00:00,15 min,124.0,136.0,102.5,105.60831001233548,110.54116005975231,0.0,141.17824675169703
2025-09-19 14:15:00,15 min,111.0,124.0,116.5,126.48853176637478,117.95265512615028,0.0,160.1077578772759
2025-09-19 14:30:00,15 min,84.0,111.0,119.5,121.95776814151029,117.2149348094608,0.0,161.49116973674882
2025-09-19 14:45:00,15 min,112.0,84.0,113.75,115.6360387030982,105.89569058783918,0.0,152.70675963653923
2025-09-19 15:00:00,15 min,95.0,112.0,107.75,116.1584821221628,106.08393099746088,0.0,145.0207210460598
2025-09-19 15:15:00,15 min,86.0,95.0,100.5,102.60826355693872,98.56986431225788,0.0,135.83356764930505
2025-09-19 15:30:00,15 min,121.0,86.0,94.25,94.39906488142644,93.73363068150957,0.0,122.74482673794434
2025-09-19 15:45:00,15 min,102.0,121.0,103.5,102.07163977558854,102.78518863348332,0.0,135.55727201073904
2025-09-19 16:00:00,15 min,93.0,102.0,101.0,97.14394729740748,98.23006257921172,0.0,126.72177215798636
2025-09-19 16:15:00,15 min,74.0,93.0,100.5,94.8554141705029,89.34177580369578,0.0,125.8564290058633
2025-09-19 16:30:00,15 min,105.0,74.0,97.5,88.1278784151377,86.58204696962748,0.0,119.32479064555612
2025-09-19 16:45:00,15 min,83.0,105.0,93.5,94.37255389516332,91.41702662315076,0.0,116.50397511139806
2025-09-19 17:00:00,15 min,73.0,83.0,88.75,82.0443973656222,80.31382558230803,0.0,108.66319475822635
2025-09-19 17:15:00,15 min,60.0,73.0,83.75,79.72222953354598,77.08706793859447,0.0,107.55526358623996
2025-09-19 17:30:00,15 min,71.0,60.0,80.25,71.33772066467134,77.16102264446036,0.0,103.27096162499552
2025-09-19 17:45:00,15 min,58.0,71.0,71.75,68.4612300048227,71.52349187062555,0.0,94.76253685233824
2025-09-19 18:00:00,15 min,80.0,58.0,65.5,63.85087695142664,65.82656650064136,0.0,90.16782710593156
2025-09-19 18:15:00,15 min,66.0,80.0,67.25,81.97131278594516,69.00199109882925,0.0,93.72429675294129
2025-09-19 18:30:00,15 min,62.0,66.0,68.75,62.542254850914375,63.53969969360627,0.0,90.9015368800103
2025-09-19 18:45:00,15 min,56.0,62.0,66.5,65.07303272760434,60.92526287771493,0.0,88.69082880601027
2025-09-19 19:00:00,15 min,56.0,56.0,66.0,59.695826662523785,58.79770049441685,0.0,80.9651063935176
2025-09-19 19:15:00,15 min,52.0,56.0,60.0,56.59725627075248,51.58270419424022,0.0,77.52719091550881
2025-09-19 19:30:00,15 min,58.0,52.0,56.5,52.99541631259022,55.57945960977476,0.0,79.98467665779516
2025-09-19 19:45:00,15 min,28.0,58.0,55.5,53.31951651663505,51.107424104065736,0.0,75.52430011725416
2025-09-19 20:00:00,15 min,32.0,28.0,48.5,36.48729129862523,34.0299248156624,0.0,55.7226919937586
2025-09-19 20:15:00,15 min,29.0,32.0,42.5,33.67657388622688,33.31045921272819,0.0,57.92344934138455
2025-09-19 20:30:00,15 min,48.0,29.0,36.75,24.06100404074236,29.61711570881229,0.0,49.65960657092161
2025-09-19 20:45:00,15 min,25.0,48.0,34.25,29.028167892756827,29.28038306887577,0.0,56.276160145958855
2025-09-19 21:00:00,15 min,62.0,25.0,33.5,23.587934463342744,24.654596197127866,0.0,39.57294508671415
2025-09-19 21:15:00,15 min,25.0,62.0,41.0,35.36667840651965,32.93418740709226,0.0,65.29934909562822
2025-09-19 21:30:00,15 min,25.0,25.0,40.0,30.14349822797626,34.68721777049532,0.0,53.78012804657507
2025-09-19 21:45:00,15 min,19.0,25.0,34.25,25.90429312517098,24.441339173596777,0.0,37.60335725326079
2025-09-19 22:00:00,15 min,30.0,19.0,32.75,21.822355909715263,23.55265865974464,0.0,37.021703401192056
2025-09-19 22:15:00,15 min,19.0,30.0,24.75,24.373361127575784,19.01778197705533,0.0,36.65257003858484
2025-09-19 22:30:00,15 min,35.0,19.0,23.25,20.639290435816203,17.398695567466273,0.0,31.79733559081949
2025-09-19 22:45:00,15 min,16.0,35.0,25.75,24.664853362989987,17.906389482108537,0.0,38.80276880295187
2025-09-19 23:00:00,15 min,22.0,16.0,25.0,21.051166416179463,18.761785295559424,0.0,32.1307595411642
2025-09-19 23:15:00,15 min,27.0,22.0,23.0,22.23615906452896,19.14217899852972,0.0,33.701458886511574
2025-09-19 23:30:00,15 min,15.0,27.0,25.0,23.961048416344603,22.935471816748503,0.0,38.51160809381561
2025-09-19 23:45:00,15 min,12.0,15.0,20.0,20.320797539341168,12.111311860582775,0.0,20.701602542529457
2025-09-20 00:00:00,15 min,11.0,12.0,19.0,11.090279171014815,11.15125345692377,0.0,21.61116783037152
2025-09-20 00:15:00,15 min,0.0,11.0,16.25,7.31131192240841,7.255279304325211,0.0,17.864231489760705
2025-09-20 00:30:00,15 min,0.0,0.0,9.5,2.528056675076233,4.252069110333862,0.0,12.872209410201492
2025-09-20 00:45:00,15 min,6.0,0.0,5.75,0.3193886049629775,2.54942451609456,0.0,7.399909666835279
